"rowType","uniqueIndex","matchIndex","score"
"MATCH","Gg22_1588c","Gg22_1588b","0.95"
"MATCH","Gg22_1595","Gg22_1595c","0.92"
"MATCH","Gg22_1597c","Gg22_1597","0.92"
"MATCH","Gg22_1597c","Ind7379","0.93"
"MATCH","Gg22_1612","Gg22_1612b","1"
"MATCH","Gg22_1615","Gg22_1615b","0.97"
"MATCH","Gg22_1615","Gg22_1615c","0.99"
"MATCH","Gg22_1618","Gg22_1618b","1"
"MATCH","Gg22_1619","Gg22_1619b","0.99"
"MATCH","Gg22_1624","Gg22_1623","0.99"
"MATCH","Gg22_1628","Gg22_1629","1"
"MATCH","Gg22_1628","Gg22_1630","1"
"MATCH","Gg22_1628","Gg22_1631","1"
"MATCH","Gg22_1632","Gg22_1637","1"
"MATCH","Gg22_1634","Gg22_1635","1"
"MATCH","Gg22_1678","Gg22_1679","1"
"MATCH","Ind1742","Gg22_1692","0.99"
"MATCH","Ind1789","Gg22_1691","0.99"
"MATCH","Ind1789","Gg22_1693","1"
"MATCH","Ind1789","Gg22_1698","1"
"MATCH","Ind1976","Gg22_1622","1"
"MATCH","Ind4089","Gg22_0545*40","0.99"
"MATCH","Ind4104","Gg22_1689","1"
"MATCH","Ind5162","Gg22_1616","1"
"MATCH","Ind5317","Gg22_1683","1"
"MATCH","Ind5317","Gg22_1684","1"
"MATCH","Ind5317","Gg22_1685","1"
"MATCH","Ind5329","Gg22_1651","1"
"MATCH","Ind5329","Gg22_1657","0.98"
"MATCH","Ind6394","Gg22_1695","1"
"MATCH","Ind6394","Gg22_1697","1"
"MATCH","Ind6394","Gg22_1700","0.99"
"MATCH","Ind6579","Gg22_1694","1"
"MATCH","Ind6579","Gg22_1696","1"
"MATCH","Ind6579","Gg22_1699","1"
"MATCH","Ind7036","Gg22_1611","1"
"MATCH","Ind7036","Gg22_1613","1"
"MATCH","Ind7036","Gg22_1614","1"
"MATCH","Ind7106","Gg22_1641","0.99"
"MATCH","Ind7183","Gg22_1686","1"
"MATCH","Ind7198","Gg22_1652","1"
"MATCH","Ind7198","Gg22_1652)C15","1"
"MATCH","Ind7198","Gg22_1653","1"
"MATCH","Ind7198","Gg22_1654","0.97"
"MATCH","Ind7198","Gg22_1655","1"
"MATCH","Ind7198","Gg22_1656","1"
"MATCH","Ind7198","Gg22_1659","1"
"MATCH","Ind7198","Gg22_1660","1"
"MATCH","Ind7198","Gg22_1661","1"
"MATCH","Ind7205","Gg22_1610","0.99"
"MATCH","Ind7231","Gg22_1681","1"
"MATCH","Ind7238","Gg22_1642","1"
"MATCH","Ind7241","Gg22_1688","1"
"MATCH","Ind7273","Gg22_1620","0.98"
"MATCH","Ind7273","Gg22_1621","0.99"
"MATCH","Ind7286","Gg22_1627","0.99"
"MATCH","Ind7286","Gg22_1663","0.99"
"MATCH","Ind7289","tempInd2021_143","1"
"MATCH","Ind7303","M527702","0.96"
"MATCH","Ind7321","Gg22_0634c","0.97"
"MATCH","Ind7353","Gg22_0533*40c","0.98"
"MATCH","Ind7361","Gg22_1666","1"
"MATCH","Ind7361","Gg22_1667","0.95"
"MATCH","Ind7361","Gg22_1668","0.99"
"MATCH","Ind7361","Gg22_1669","1"
"MATCH","Ind7361","Gg22_1670","1"
"MATCH","Ind7361","Gg22_1671","1"
"MATCH","Ind7361","Gg22_1672","1"
"MATCH","Ind7361","Gg22_1673","1"
"MATCH","Ind7361","Gg22_1674","1"
"MATCH","Ind7361","Gg22_1675","1"
"MATCH","Ind7361","Gg22_1677","0.99"
"MATCH","Ind7386","tempind2021_029","1"
"MATCH","Ind975","Gg22_1645","1"
"MATCH","Ind975","Gg22_1646","1"
"MATCH","Ind975","Gg22_1647","1"
"MATCH","Ind975","Gg22_1648","1"
"MATCH","Ind975","Gg22_1649","1"
"MATCH","martes_martes","Gg22_1658","0.97"
